,TotalLivArea,OverallQual,ExterQual,GrLivArea,KitchenQual,TotalBsmtSF,GarageArea,GarageCars,1stFlrSF,TotalBath,BsmtQual,FireplaceQu,Foundation_PConc,FullBath,MasVnrArea,TotRmsAbvGrd,Fireplaces,BsmtFinType1_GLQ,HeatingQC,Neighborhood_NridgHt,Age,GarageFinish_Unf,RemodeledAge,MSZoning_RM,MSZoning_RM,Id
445,2090,6,3,1102,3,988,582,2,1102,2.0,4,3,0,1,130.0,5,1,1,3,0,26,0,0,0,0,2347
446,2910,5,3,1473,5,1437,452,1,1473,3.0,3,4,0,1,0.0,5,2,1,5,0,41,1,35,0,0,783
447,1809,2,2,1086,3,723,400,2,723,1.0,2,0,0,1,0.0,5,0,0,3,0,88,1,30,1,1,1322
448,1530,4,3,765,4,765,200,1,765,2.0,3,0,0,1,0.0,4,0,0,3,0,85,1,25,1,1,194
449,3777,7,4,2398,4,1379,834,3,1383,3.5,4,3,1,2,594.0,8,1,1,5,0,11,0,1,0,0,1770
450,1728,5,3,864,5,864,576,2,864,2.0,3,0,0,1,0.0,5,0,0,4,0,35,0,28,0,0,2143
451,2684,7,3,1820,4,864,492,2,902,2.0,3,4,0,1,288.0,8,2,0,3,0,43,1,23,0,0,1229
452,3404,8,4,1702,4,1702,844,3,1702,3.0,4,4,1,2,260.0,7,1,1,5,0,2,0,0,0,0,511
453,2716,7,4,1358,4,1358,484,2,1358,3.0,4,4,1,2,128.0,6,1,1,5,1,1,0,1,0,0,46
454,2726,7,3,1774,3,952,468,2,1022,2.0,3,3,0,2,0.0,8,2,0,4,0,77,1,19,1,1,1348
455,2309,7,4,1553,4,756,615,2,756,2.5,4,0,1,2,0.0,6,0,0,5,0,1,0,1,0,0,2465
456,2783,8,4,1811,4,972,565,2,972,2.5,4,4,1,2,0.0,7,1,1,5,0,7,0,0,0,0,387
457,2834,7,4,1417,4,1417,511,2,1417,3.0,4,3,1,2,209.0,7,1,1,5,0,12,1,1,0,0,873
458,2016,5,3,1008,2,1008,308,1,1008,2.0,3,0,0,1,54.0,6,0,1,5,0,51,1,0,0,0,1918
459,2823,8,4,1915,4,908,506,2,927,3.5,4,3,1,2,0.0,8,1,1,5,0,14,0,0,0,0,2764
460,1920,5,3,960,2,960,392,1,960,2.0,3,0,0,1,0.0,4,0,0,5,0,48,1,41,0,0,2184
461,1790,6,3,1229,4,561,462,2,561,2.5,4,3,0,1,0.0,5,1,0,3,0,29,0,12,1,1,934
462,2112,5,3,1056,3,1056,308,1,1056,2.0,3,0,0,1,0.0,6,0,0,2,0,49,0,34,0,0,1920
463,2008,6,3,1348,3,660,453,2,660,1.5,3,2,0,1,266.0,6,1,0,3,0,40,0,0,0,0,2631
464,6760,10,5,4316,5,2444,832,3,2444,4.0,5,5,1,3,1170.0,10,2,1,5,0,13,0,1,0,0,1768
465,2392,4,3,1196,3,1196,440,2,1196,2.0,3,0,0,1,0.0,5,0,0,5,0,91,1,74,1,1,2040
466,2806,7,4,1959,4,847,434,2,847,2.5,4,4,1,2,0.0,8,1,0,5,0,3,0,1,0,0,1749
467,3208,7,4,1759,4,1449,525,2,944,3.5,4,3,1,2,0.0,7,1,1,4,0,17,1,1,0,0,834
468,3418,7,4,2161,4,1257,570,2,1290,2.5,4,3,1,2,227.0,8,1,0,5,0,7,0,0,0,0,1457
469,1496,6,3,752,3,744,264,1,752,2.0,4,0,0,1,0.0,4,0,0,3,0,26,1,0,0,0,79
470,1632,5,3,816,3,816,264,1,816,1.0,3,0,0,1,0.0,5,0,0,3,0,25,1,0,0,0,2302
471,1724,5,3,884,4,840,504,2,884,2.0,4,0,0,1,0.0,5,0,0,4,0,24,0,0,0,0,1817
472,3228,7,4,1614,4,1614,865,3,1614,2.0,4,0,1,2,240.0,7,0,1,5,0,1,0,1,0,0,2755
473,2223,6,3,1516,4,707,409,2,707,3.5,4,3,1,2,0.0,7,1,1,4,0,15,0,1,0,0,359
474,1773,5,3,897,3,876,264,1,897,1.0,3,0,0,1,89.0,5,0,0,3,0,39,0,0,0,0,2059
475,2943,7,4,2243,4,700,746,3,1122,3.5,4,3,0,2,246.0,8,1,0,4,0,17,0,1,0,0,2092
476,3136,8,4,1568,4,1568,564,2,1568,2.0,4,3,1,2,0.0,6,1,0,5,0,5,0,1,0,0,2516
477,1928,5,3,1064,2,864,318,1,1064,1.5,3,0,0,1,0.0,4,0,0,3,0,58,1,0,0,0,150
478,2400,5,3,1620,3,780,462,2,780,2.5,3,0,0,2,263.0,7,0,0,5,0,38,0,0,0,0,1656
479,1828,5,3,1012,3,816,429,1,1012,1.0,3,0,0,1,0.0,5,0,0,3,0,90,1,30,0,0,83
480,2632,6,4,1316,4,1316,397,2,1316,2.0,4,4,1,2,0.0,6,1,1,5,0,1,0,1,0,0,2411
481,845,4,3,845,3,0,290,1,845,1.0,0,0,0,1,0.0,5,0,0,5,0,52,1,0,0,0,795
482,3200,7,3,2236,4,964,642,2,993,2.5,4,3,1,2,285.0,8,1,0,4,0,9,0,0,0,0,2312
483,1260,5,3,630,5,630,0,0,630,2.0,4,0,0,1,0.0,3,0,1,5,0,36,0,0,1,1,2917
484,2244,7,4,1553,4,691,420,2,691,2.5,4,0,1,2,0.0,6,0,0,4,0,11,0,0,0,0,1624
485,4159,8,3,3194,3,965,380,2,1940,2.5,4,4,1,2,0.0,10,2,0,3,0,73,1,64,0,0,2215
486,2272,6,3,1136,3,1136,384,1,1136,2.0,3,4,0,1,0.0,5,1,0,3,0,43,0,0,0,0,1211
487,1696,6,4,848,4,848,420,2,848,2.0,4,4,1,1,169.0,4,1,1,5,0,4,0,0,1,1,1485
488,2422,6,3,1211,4,1211,461,2,1211,3.0,4,1,1,2,621.0,6,1,0,3,0,32,0,0,0,0,1024
489,2401,6,4,1256,4,1145,641,2,1256,2.5,4,4,1,1,252.0,5,1,1,5,0,1,0,0,0,0,570
490,2146,6,3,1285,3,861,506,2,861,1.5,3,0,1,1,0.0,6,0,0,5,0,80,0,24,1,1,2874
491,3366,5,3,2372,3,994,432,1,1378,2.0,3,0,0,2,0.0,11,0,0,3,0,117,0,73,1,1,700
492,2996,7,4,1498,4,1498,675,2,1498,2.0,4,0,1,2,0.0,5,0,0,5,0,0,0,0,0,0,2756
493,3364,6,3,2264,3,1100,408,1,1100,2.5,3,0,0,2,0.0,8,0,0,5,0,89,1,77,1,1,2022
494,3197,7,3,2090,3,1107,484,2,1107,3.5,4,3,0,2,240.0,7,2,0,5,0,36,0,0,0,0,583
495,3499,9,5,2324,5,1175,736,3,1182,4.0,5,4,1,3,286.0,11,2,1,5,1,1,0,1,0,0,2392
496,2789,7,4,1414,4,1375,398,2,1414,2.0,4,3,1,2,18.0,6,1,0,5,0,2,0,0,1,1,2424
497,2604,5,2,1392,3,1212,0,0,1212,2.0,3,0,0,1,0.0,6,0,0,3,0,95,0,35,0,0,212
498,2232,5,3,1348,3,884,216,1,884,2.0,3,2,0,1,0.0,5,1,0,5,0,84,1,72,1,1,736
499,2752,5,3,1968,3,784,530,2,1168,3.0,3,1,0,2,232.0,7,1,0,5,0,39,0,0,0,0,1610
500,2163,4,3,1149,3,1014,544,1,1149,2.0,3,0,0,1,0.0,7,0,1,3,0,49,0,11,0,0,890
501,2226,6,4,1484,4,742,390,2,742,2.5,4,4,1,2,0.0,8,1,0,5,0,4,0,0,0,0,467
502,2891,8,4,2499,3,392,527,2,1487,2.5,3,4,0,2,200.0,5,1,0,5,0,33,1,0,0,0,578
503,1954,7,4,1119,4,835,437,2,1119,3.0,4,0,1,2,0.0,5,0,1,5,0,3,0,1,0,0,1747
504,2398,6,4,1199,4,1199,530,2,1199,2.0,4,0,1,2,0.0,5,0,1,5,0,15,0,0,0,0,1149
505,3682,6,4,1846,4,1836,495,2,1846,3.0,4,4,1,2,0.0,7,1,1,4,0,0,0,0,0,0,2758
506,1728,5,4,864,3,864,336,1,864,2.0,3,0,0,1,90.0,6,0,0,5,0,31,1,27,0,0,857
507,3580,8,4,2727,4,853,440,2,1549,2.5,4,3,0,2,0.0,10,2,0,3,0,75,1,62,0,0,2219
508,1904,6,3,952,2,952,192,1,952,1.0,3,4,0,1,0.0,4,1,0,2,0,93,1,34,0,0,733
509,1568,5,3,1304,3,264,336,1,616,1.5,4,3,1,1,0.0,5,1,0,3,0,29,0,0,1,1,2909
510,3047,8,4,1959,4,1088,1025,3,1088,2.5,4,4,1,2,0.0,8,1,0,5,0,1,0,0,0,0,1798
511,2582,3,3,1610,2,972,480,1,1052,2.5,3,4,0,2,0.0,8,1,0,3,0,72,0,52,0,0,235
512,2130,5,3,1365,4,765,440,2,765,1.5,3,2,0,1,200.0,7,1,0,4,0,33,1,0,1,1,2366
513,2028,5,3,1308,3,720,484,2,720,1.5,3,0,0,1,0.0,7,0,0,4,0,39,1,0,0,0,1027
514,1837,5,4,925,3,912,576,2,925,2.0,3,0,0,1,0.0,5,0,0,5,0,43,1,40,0,0,1195
515,814,2,3,407,3,407,297,1,407,1.0,3,0,0,1,0.0,3,0,0,3,0,62,1,4,1,1,1303
516,2824,6,3,1580,3,1244,440,2,1580,2.5,3,4,0,1,432.0,6,2,0,5,0,51,1,0,0,0,148
517,2584,5,3,1292,3,1292,520,2,1292,2.5,3,4,0,1,144.0,6,2,0,3,0,45,1,0,0,0,608
518,2263,7,4,1694,4,569,434,1,854,2.5,4,3,1,2,0.0,6,1,0,5,0,9,1,1,0,0,2515
519,3252,8,4,1630,5,1622,860,3,1630,3.0,5,4,1,2,270.0,8,1,0,5,0,1,0,0,0,0,821
520,3705,8,4,2417,4,1288,462,2,1301,2.5,4,3,0,2,284.0,9,1,0,5,0,15,1,1,0,0,2500
521,1955,5,3,995,3,960,264,1,995,1.0,3,0,0,1,0.0,5,0,0,4,0,84,1,74,1,1,745
522,2466,5,3,1539,3,927,576,2,1067,1.5,3,0,0,1,0.0,5,0,0,3,0,73,1,14,1,1,741
523,2522,5,3,1836,3,686,288,1,1150,2.0,3,0,0,2,0.0,7,0,0,5,0,108,1,50,0,0,1611
524,1960,5,3,980,3,980,384,1,980,2.0,3,0,1,2,0.0,6,0,0,4,0,39,0,0,0,0,2532
525,2870,7,4,1455,4,1415,644,3,1455,3.0,4,3,1,2,143.0,6,1,1,5,0,5,0,0,0,0,1081
526,4590,9,5,2656,5,1934,1040,3,1943,3.5,5,4,1,2,456.0,8,1,1,5,1,0,0,0,0,0,1692
527,2072,8,4,1036,4,1036,484,2,1036,2.0,4,3,0,1,0.0,4,1,1,3,0,26,0,0,0,0,2520
528,1664,5,3,1664,3,0,0,0,1664,2.0,0,0,0,2,0.0,8,0,0,3,0,45,0,0,0,0,276
529,2174,5,3,1472,4,702,250,1,842,1.0,3,0,1,1,0.0,6,0,0,4,0,82,1,69,1,1,1992
530,1015,2,2,599,4,416,0,0,599,2.0,2,0,1,1,0.0,4,0,0,4,0,69,0,10,0,0,663
531,1672,7,3,836,3,836,345,1,836,1.5,3,0,0,1,0.0,5,0,0,3,0,33,1,0,0,0,418
532,2444,6,4,1746,4,698,350,3,698,3.5,4,4,1,2,0.0,6,1,0,5,0,1,1,1,0,0,1733
533,2206,6,3,1103,3,1103,462,2,1103,2.0,3,0,0,2,176.0,6,0,0,3,0,32,1,0,0,0,2359
534,2444,7,4,1222,4,1222,615,2,1222,2.0,4,0,1,2,80.0,6,0,1,5,0,0,0,0,0,0,253
535,2912,5,3,2192,4,720,240,1,1052,2.5,3,4,1,2,0.0,8,1,0,5,0,69,1,58,0,0,1518
536,2155,6,3,1375,4,780,544,1,780,1.5,3,4,1,1,0.0,6,1,0,3,0,70,1,13,1,1,2035
537,1638,4,3,1092,3,546,0,0,546,1.5,3,0,0,1,0.0,5,0,0,3,0,36,0,0,1,1,2919
538,2993,7,3,2161,4,832,506,2,1218,3.5,3,3,0,2,0.0,8,2,1,5,0,58,0,50,0,0,1540
539,2044,5,3,1022,3,1022,747,2,1022,1.5,4,0,1,1,0.0,6,0,0,4,0,13,1,0,0,0,2120
540,2674,6,4,1337,4,1337,511,2,1337,2.0,4,3,1,2,0.0,5,1,0,5,0,6,0,0,0,0,1674
541,2062,6,3,1052,3,1010,440,2,1052,2.0,3,0,0,1,80.0,6,0,1,4,0,39,1,0,0,0,256
542,1728,4,3,864,3,864,280,1,864,1.0,3,0,0,1,0.0,5,0,0,4,0,36,1,0,0,0,2361
543,1260,4,3,630,3,630,286,1,630,2.0,4,0,0,1,0.0,3,0,1,3,0,39,1,0,1,1,978
544,1856,6,3,936,3,920,460,2,936,2.5,5,0,1,0,134.0,3,0,0,5,0,11,0,1,1,1,2280
545,2789,7,4,1982,4,807,575,2,1175,2.5,4,3,0,2,340.0,7,1,1,4,0,18,0,0,0,0,2095
546,3604,8,4,2468,4,1136,872,3,1136,3.5,5,4,1,2,388.0,10,1,1,5,1,3,0,0,0,0,1709
547,3205,7,3,2097,4,1108,583,2,1108,3.5,4,3,1,2,0.0,8,1,1,5,0,8,0,0,0,0,2801
548,1602,5,3,882,4,720,240,1,882,2.0,3,0,0,1,52.0,4,0,0,5,0,56,1,0,0,0,1246
549,1470,6,3,987,3,483,288,1,483,1.5,3,1,0,1,297.0,5,1,0,3,0,34,1,0,1,1,2373
550,3164,8,4,1582,4,1582,905,3,1582,3.0,5,0,1,2,302.0,7,0,1,5,1,1,0,0,0,0,1055
551,2037,5,3,1281,4,756,379,2,903,2.0,3,0,0,1,0.0,6,0,0,4,0,81,1,24,1,1,2017
552,3372,8,4,2199,4,1173,516,2,1182,2.5,4,3,1,2,1290.0,9,1,0,5,0,11,0,0,0,0,1099
553,808,5,3,808,3,0,164,1,808,1.0,0,0,0,1,0.0,6,0,0,4,0,63,1,50,1,1,1344
554,3139,5,3,2126,3,1013,538,2,1160,3.0,3,0,1,2,0.0,7,0,0,3,0,42,0,0,0,0,835
555,2845,7,4,1428,5,1417,554,2,1428,2.0,4,0,1,2,256.0,6,0,0,5,0,0,0,0,0,0,1117
556,1512,5,3,840,3,672,0,0,840,1.0,3,3,0,1,0.0,5,1,0,5,0,77,0,20,1,1,2043
557,2076,5,4,1038,3,1038,264,1,1038,2.0,3,0,0,2,149.0,5,0,0,4,0,23,0,0,0,0,2085
558,2352,6,3,1548,3,804,440,2,804,2.5,4,3,0,2,0.0,7,1,0,3,0,33,0,0,0,0,410
559,1766,6,3,1118,3,648,440,2,734,1.0,2,0,0,1,0.0,6,0,0,3,0,86,1,30,1,1,2650
560,2498,6,3,1801,3,697,365,2,1104,1.5,3,4,1,1,0.0,8,1,0,5,0,76,1,29,0,0,2867
561,1900,5,3,950,3,950,280,1,950,1.0,3,0,0,1,0.0,5,0,0,3,0,36,1,0,0,0,1668
562,1875,7,4,1250,4,625,625,2,625,2.5,4,0,1,2,0.0,5,0,0,5,0,2,0,1,0,0,1161
563,2400,6,4,1200,4,1200,521,2,1200,3.0,4,0,1,2,0.0,6,0,0,5,0,12,0,0,0,0,2122
564,2282,5,3,1141,3,1141,568,1,1141,2.0,3,0,1,1,140.0,6,0,0,4,0,39,1,0,0,0,2539
565,2138,6,3,1069,3,1069,440,2,1069,2.0,4,0,0,2,0.0,4,0,0,3,0,31,0,0,0,0,1047
566,1876,5,3,938,3,938,308,1,938,2.0,4,0,0,1,0.0,5,0,0,3,0,33,1,5,0,0,1445
567,2228,5,3,1114,4,1114,0,0,1114,1.5,4,0,1,1,0.0,6,0,0,5,0,5,0,0,0,0,541
568,3452,6,4,1726,4,1726,561,2,1726,2.5,4,4,1,2,280.0,6,1,0,5,0,1,0,0,0,0,569
569,1664,6,3,832,4,832,528,2,832,1.0,3,0,0,1,0.0,4,0,0,4,0,54,1,0,0,0,1276
570,1828,7,3,1228,3,600,215,1,628,1.0,3,4,0,1,0.0,6,1,0,5,0,91,1,72,0,0,918
571,2688,5,3,1344,3,1344,686,2,1344,2.0,4,4,1,2,0.0,7,1,0,5,0,11,1,0,0,0,326
572,1850,5,3,925,4,925,252,1,925,2.0,3,0,0,1,0.0,5,0,0,3,0,51,1,47,0,0,1936
573,1752,4,3,876,3,876,320,1,876,1.0,3,0,0,1,0.0,5,0,0,3,0,50,1,0,0,0,895
574,1835,5,3,965,3,870,580,2,965,2.0,4,0,1,1,0.0,4,0,1,4,0,14,1,0,0,0,257
575,2965,6,3,1570,3,1395,441,2,1570,2.0,3,3,0,1,187.0,5,1,0,5,0,50,0,0,0,0,1241
576,1813,6,3,919,3,894,195,1,919,2.0,3,0,0,1,0.0,5,0,0,3,0,82,1,72,1,1,1545
577,2516,6,4,1258,4,1258,528,2,1258,2.5,3,0,0,2,144.0,5,0,0,5,0,37,0,33,0,0,1189
578,1696,6,4,848,4,848,420,2,848,2.0,4,0,1,1,169.0,3,0,1,5,0,6,0,0,1,1,270
579,3325,5,3,2654,3,671,638,2,1567,3.0,4,4,0,3,356.0,11,1,0,2,0,87,1,76,0,0,2066
580,1670,5,3,1230,3,440,440,2,682,1.5,3,0,1,1,0.0,5,0,0,4,0,99,1,71,1,1,693
581,2328,5,3,1436,3,892,1488,4,1254,1.5,3,4,0,1,0.0,7,1,0,5,0,86,1,28,0,0,1259
582,2464,5,3,1360,3,1104,336,1,1360,2.0,3,3,1,1,194.0,8,1,0,2,0,37,0,10,0,0,2916
583,3912,7,4,2212,4,1700,773,3,1700,3.5,4,4,1,2,248.0,9,1,1,5,0,1,0,1,0,0,2321
584,2044,5,3,1022,2,1022,184,1,1022,2.0,2,4,1,1,0.0,4,1,0,3,0,85,1,28,1,1,1977
585,2504,6,3,1374,3,1130,286,1,1374,1.5,3,3,0,1,212.0,7,1,0,3,0,43,0,0,0,0,1895
586,2522,6,3,1261,3,1261,433,2,1261,2.0,3,3,0,1,0.0,6,1,0,5,0,50,0,0,0,0,1240
587,2264,5,3,1155,4,1109,576,2,1155,2.0,3,0,0,1,0.0,6,0,0,3,0,49,1,34,0,0,85
588,2160,4,3,1120,2,1040,544,2,1120,2.5,3,0,0,1,0.0,5,0,0,3,0,46,0,0,0,0,1823
589,3676,8,4,1838,4,1838,524,2,1838,3.0,5,4,1,2,352.0,7,2,1,5,0,2,0,1,0,0,825
590,2984,7,4,1492,4,1492,596,2,1492,3.0,4,4,1,2,0.0,6,1,1,5,0,8,0,0,0,0,110
591,1546,5,3,1306,4,240,472,2,810,1.5,3,0,0,1,0.0,6,0,0,3,0,99,1,93,1,1,697
592,1592,5,3,796,3,796,0,0,796,1.5,4,0,0,1,0.0,5,0,1,3,0,36,0,0,0,0,2297
593,2288,5,3,1144,3,1144,456,2,1144,2.0,3,0,0,1,136.0,6,0,0,4,0,47,1,0,0,0,1231
594,2388,5,3,1505,3,883,240,1,988,2.0,3,0,0,1,0.0,8,0,0,4,0,68,1,42,0,0,1355
595,3676,9,5,1838,5,1838,765,3,1838,3.0,5,4,1,2,584.0,8,1,1,5,0,3,0,0,0,0,968
596,2819,7,3,2067,4,752,784,2,1285,2.5,3,3,0,2,0.0,7,2,1,3,0,35,0,0,0,0,584
597,2112,5,4,1540,4,572,0,0,884,1.5,2,0,0,1,0.0,7,0,0,5,0,103,0,100,1,1,1315
598,1632,5,3,816,3,816,816,2,816,2.0,3,0,1,1,0.0,4,0,1,5,0,26,0,21,0,0,1606
599,1632,5,2,816,3,816,516,2,816,2.0,4,0,0,1,0.0,5,0,0,3,0,47,1,0,1,1,206
600,3606,9,5,1816,5,1790,730,3,1816,3.0,5,4,1,2,378.0,7,1,1,5,1,1,0,1,0,0,1685
601,2392,5,3,1426,3,966,230,1,1014,1.0,3,4,0,1,0.0,6,1,0,5,0,77,1,62,1,1,2016
602,2814,7,4,1870,4,944,608,2,944,2.5,4,0,1,2,0.0,6,0,0,5,0,8,0,0,0,0,869
603,1758,5,3,894,3,864,440,2,894,1.0,4,0,0,1,0.0,5,0,0,3,0,33,1,0,0,0,2135
604,2370,6,3,1574,3,796,566,2,790,3.5,4,3,1,2,120.0,6,1,1,3,0,30,0,0,0,0,2346
605,2856,7,4,1500,4,1356,648,3,1500,3.0,4,4,1,2,45.0,6,1,1,5,0,0,0,0,0,0,2430
606,1557,5,3,789,3,768,200,1,789,1.0,3,0,0,1,0.0,5,0,0,2,0,81,1,24,0,0,2198
607,1920,5,3,960,3,960,576,2,960,2.0,3,0,0,1,0.0,5,0,1,3,0,51,1,0,1,1,2652
608,1764,4,3,882,3,882,525,2,882,2.0,3,0,0,1,0.0,4,0,0,3,0,40,0,0,0,0,27
609,2424,6,3,1212,4,1212,460,2,1212,2.0,4,0,1,2,0.0,6,0,1,5,0,1,0,0,0,0,241
610,2100,5,3,1268,3,832,250,1,832,1.5,3,4,1,1,88.0,7,2,0,3,0,71,1,12,0,0,906
611,1638,5,3,1053,5,585,0,0,585,1.5,3,0,1,1,0.0,5,0,0,4,0,70,0,69,0,0,1506
612,4294,8,4,2828,4,1466,1052,3,1466,4.0,5,3,1,3,340.0,11,1,1,5,0,1,0,1,0,0,2098
613,2836,7,3,1418,4,1418,558,2,1418,3.0,4,3,1,2,150.0,5,1,1,5,0,11,0,1,0,0,1435
614,1226,5,3,1226,3,0,400,2,1226,1.5,0,4,0,1,0.0,7,1,0,2,0,56,0,0,0,0,2213
615,2088,6,3,1320,3,768,576,2,819,2.0,3,0,0,2,0.0,5,0,0,5,0,60,1,2,0,0,1274
616,1064,2,2,800,2,264,0,0,800,1.0,3,1,0,1,0.0,4,1,0,2,0,73,0,14,1,1,743
617,2680,7,4,1340,4,1340,396,2,1340,2.0,4,0,1,2,0.0,6,0,1,5,0,0,0,0,0,0,1737
618,3304,8,4,2214,4,1090,646,3,1090,3.5,4,3,1,2,261.0,8,1,1,5,0,7,0,0,0,0,2797
619,1152,4,3,1152,2,0,0,0,1152,2.0,0,0,1,2,128.0,6,0,0,3,0,52,0,0,0,0,2185
620,1814,7,3,1430,3,384,400,2,774,2.5,4,3,1,2,0.0,7,1,1,5,0,10,0,0,0,0,58
621,2464,7,4,1232,4,1232,632,2,1232,3.0,4,0,1,2,82.0,6,0,1,5,0,2,0,0,0,0,830
622,1535,5,3,1535,3,0,410,2,1535,2.0,0,0,0,2,0.0,8,0,0,3,0,30,1,0,0,0,808
623,3112,5,3,1904,3,1208,240,1,1136,2.5,3,0,0,1,0.0,7,0,0,4,0,59,1,32,0,0,680
624,1780,5,3,890,3,890,308,1,890,2.0,3,0,0,1,0.0,5,0,0,4,0,40,1,0,0,0,1153
625,2184,6,4,1456,4,728,308,1,728,1.5,3,0,0,1,0.0,7,0,0,4,0,93,1,90,1,1,1291
626,2020,5,3,2020,3,0,630,2,2020,2.0,0,3,0,2,320.0,10,2,0,3,0,30,1,0,0,0,1818
627,2214,7,4,1476,4,738,552,2,738,2.5,4,0,1,2,0.0,7,0,0,5,0,0,0,0,0,0,2161
628,2130,5,3,1065,3,1065,461,2,1065,1.5,3,0,0,1,66.0,6,0,0,4,0,47,1,0,0,0,1883
629,4730,8,4,2522,4,2208,564,2,2522,3.0,5,4,1,2,0.0,8,1,1,5,0,5,0,1,0,0,350
630,2262,6,3,1131,4,1131,0,0,1131,1.5,4,0,1,1,0.0,6,0,0,5,0,1,0,1,0,0,2473
631,3209,5,3,2177,3,1032,484,2,1102,2.5,3,0,0,2,430.0,11,0,0,5,0,60,1,41,0,0,295
632,3251,6,3,2447,4,804,336,1,1699,2.0,3,4,1,2,0.0,10,1,0,5,0,91,1,71,0,0,293
633,1728,5,3,864,3,864,338,1,864,2.0,3,2,0,1,0.0,5,1,0,5,0,37,1,0,0,0,859
634,1728,3,3,864,3,864,200,1,864,2.0,3,0,0,1,0.0,5,0,0,3,0,96,1,36,0,0,288
635,1778,5,3,1394,4,384,400,2,754,2.5,4,0,1,2,0.0,7,0,0,4,0,2,0,1,0,0,1578
636,2268,6,4,1512,4,756,440,2,756,3.5,4,0,1,2,1159.0,5,0,1,5,0,10,1,0,0,0,102
637,2679,6,4,1709,4,970,380,2,970,2.0,4,0,1,2,50.0,7,0,0,5,0,2,1,2,1,1,2831
638,2888,6,3,1444,3,1444,473,2,1444,2.0,3,4,0,2,120.0,5,1,0,3,0,32,1,0,0,0,1030
639,2496,5,3,1248,3,1248,286,1,1248,2.0,3,0,0,1,88.0,6,0,0,5,0,46,1,0,0,0,2551
640,2189,5,3,1539,4,650,686,2,958,2.0,3,1,1,2,0.0,8,1,0,4,0,104,1,98,1,1,1286
641,3240,9,4,1620,5,1620,912,3,1620,3.0,5,5,1,2,70.0,6,1,1,5,0,2,0,1,0,0,958
642,1700,5,3,860,3,840,528,2,860,2.0,3,0,0,1,0.0,4,0,0,3,0,27,1,0,0,0,776
643,2936,6,4,1468,4,1468,528,2,1468,3.0,5,4,1,2,0.0,6,1,1,5,0,5,0,0,0,0,72
644,3142,8,4,1571,4,1571,722,3,1571,2.0,4,4,1,2,80.0,7,1,0,5,0,0,0,0,0,0,2263
645,2055,6,3,1082,3,973,480,2,1082,2.0,4,0,1,1,0.0,6,0,0,5,0,38,1,0,0,0,1866
646,1282,4,3,641,2,641,272,1,641,1.0,3,0,0,1,0.0,4,0,0,4,0,81,1,25,1,1,2876
647,3453,8,4,2169,4,1284,647,2,1284,2.5,4,4,1,2,149.0,7,1,0,5,0,5,0,0,0,0,2146
648,2112,7,4,1416,4,696,484,2,696,3.5,4,0,1,2,0.0,6,0,0,5,0,11,1,0,0,0,103
649,1619,6,3,1072,3,547,525,2,1072,2.0,4,0,1,1,80.0,5,0,1,5,0,3,0,0,1,1,1500
650,2516,6,3,1675,3,841,502,2,892,2.5,4,3,1,2,0.0,7,1,0,5,0,10,0,0,0,0,492
651,2350,5,3,1175,3,1175,484,2,1175,1.5,3,0,0,1,0.0,6,0,0,5,0,50,0,0,0,0,167
652,1666,5,3,833,4,833,326,1,833,1.0,3,0,0,1,0.0,4,0,0,5,0,52,1,46,0,0,2597
653,2041,5,3,1048,3,993,280,1,1048,1.0,3,4,0,1,0.0,5,1,0,3,0,84,1,28,1,1,2685
654,2108,6,3,1054,3,1054,460,2,1054,2.5,4,0,0,1,0.0,6,0,0,4,0,39,1,0,0,0,1035
655,720,3,3,720,3,0,287,1,720,1.0,0,0,0,1,0.0,4,0,0,3,0,59,1,1,0,0,1220
656,2258,6,3,1595,3,663,528,2,774,2.0,3,4,0,2,0.0,7,1,0,5,0,91,1,35,0,0,2602
657,2775,7,4,1928,4,847,434,2,847,2.5,4,4,1,2,0.0,8,1,0,5,0,4,0,1,0,0,2159
658,2916,6,3,1944,3,972,324,2,972,3.0,3,0,0,2,0.0,12,0,0,4,0,99,1,40,1,1,695
659,3350,7,4,2127,4,1223,525,2,1223,3.5,4,3,1,2,448.0,5,2,1,5,0,14,0,0,0,0,1109
660,2744,6,3,1382,3,1362,884,2,1382,2.0,3,3,0,1,399.0,6,1,0,3,0,47,1,0,0,0,640
661,2064,6,3,1032,3,1032,564,2,1032,2.5,4,3,0,2,233.0,6,1,0,3,0,29,1,0,0,0,1652
662,2927,6,3,1822,4,1105,515,2,1105,2.0,3,1,0,2,0.0,7,1,0,5,0,23,1,0,0,0,2090
663,3480,6,3,1740,3,1740,512,2,1740,1.5,3,3,0,1,0.0,8,1,0,2,0,40,0,0,0,0,1188
664,3058,7,3,2263,4,795,539,2,1468,3.5,3,3,0,2,34.0,9,1,0,2,0,29,0,17,0,0,2345
665,4598,9,4,2748,5,1850,850,3,1850,3.5,5,4,1,2,270.0,9,1,1,5,1,2,0,0,0,0,1059
666,3184,7,4,1876,4,1308,848,3,1308,2.5,4,0,1,2,0.0,7,0,0,5,0,1,0,1,0,0,2751
667,3601,5,4,2461,3,1140,400,2,1929,2.0,3,4,0,2,265.0,7,2,0,4,0,58,1,50,0,0,128
668,2880,6,3,1920,3,960,480,2,960,5.0,3,4,0,2,0.0,10,2,0,5,0,78,1,20,0,0,1523
